@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 13:09:09.271,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:09:09.931,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,458,114,
2025-09-04 13:09:10.551,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:09:11.410,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:09:12.030,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:09:12.651,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,419,114,
2025-09-04 13:09:13.650,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,691,114,
2025-09-04 13:09:14.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:09:14.850,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:09:15.490,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:09:16.131,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,439,114,
2025-09-04 13:09:16.691,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,114,
2025-09-04 13:09:17.251,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:09:17.871,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,408,114,
2025-09-04 13:09:18.571,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,419,114,
2025-09-04 13:09:19.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:09:20.211,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,728,114,
2025-09-04 13:09:20.831,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,114,
2025-09-04 13:09:21.493,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,450,114,
2025-09-04 13:09:22.113,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:09:22.713,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,411,114,
2025-09-04 13:09:23.291,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:09:23.871,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:09:24.750,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,683,114,
2025-09-04 13:09:25.333,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:09:25.931,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:09:26.512,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:09:27.114,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:09:27.731,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:09:28.311,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:09:28.911,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,114,
2025-09-04 13:09:29.531,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:09:30.072,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:09:30.651,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,114,
2025-09-04 13:09:31.273,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:09:31.855,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:09:32.492,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:09:33.092,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,411,114,
2025-09-04 13:09:33.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,114,
2025-09-04 13:09:34.313,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
2025-09-04 13:09:35.012,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,493,114,
2025-09-04 13:09:35.615,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:09:36.194,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,114,
2025-09-04 13:09:36.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:09:37.332,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:09:37.912,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,114,
2025-09-04 13:09:38.532,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,423,114,
2025-09-04 13:09:39.112,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,114,
2025-09-04 13:09:39.672,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,114,
2025-09-04 13:09:40.532,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,671,114,
2025-09-04 13:09:41.157,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,403,114,
2025-09-04 13:09:41.732,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:09:42.320,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:09:42.932,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,422,114,
2025-09-04 13:09:43.455,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:09:44.072,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,411,114,
2025-09-04 13:09:44.672,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,399,114,
2025-09-04 13:09:45.272,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,400,114,
2025-09-04 13:09:45.914,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,435,114,
2025-09-04 13:09:46.492,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:09:47.072,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:09:47.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:09:48.272,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:09:48.852,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,114,
2025-09-04 13:09:49.492,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,415,114,
2025-09-04 13:09:50.112,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,422,114,
2025-09-04 13:09:50.672,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:09:51.272,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,412,114,
2025-09-04 13:09:51.852,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:09:52.412,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,114,
2025-09-04 13:09:53.040,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,114,
2025-09-04 13:09:53.632,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:09:54.195,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,114,
2025-09-04 13:09:54.792,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:09:55.312,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,114,
2025-09-04 13:09:55.932,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,410,114,
2025-09-04 13:09:56.572,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,442,114,
2025-09-04 13:09:57.152,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:09:57.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:09:58.392,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,437,114,
2025-09-04 13:09:58.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:09:59.552,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,114,
2025-09-04 13:10:00.093,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,114,
2025-09-04 13:10:00.970,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,659,114,
2025-09-04 13:10:01.554,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:10:02.140,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,114,
2025-09-04 13:10:02.725,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,114,
2025-09-04 13:10:03.372,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,421,114,
2025-09-04 13:10:03.934,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:10:04.575,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
2025-09-04 13:10:05.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,114,
2025-09-04 13:10:05.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,114,
2025-09-04 13:10:06.372,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,416,114,
2025-09-04 13:10:06.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,410,114,
2025-09-04 13:10:07.572,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:10:08.175,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:10:08.792,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:10:09.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:10:09.932,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:10:10.552,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,114,
2025-09-04 13:10:11.114,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,114,
2025-09-04 13:10:11.734,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:10:12.332,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:10:12.912,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:10:13.512,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:10:14.032,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,330,114,
2025-09-04 13:10:14.592,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,114,
2025-09-04 13:10:15.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:10:15.776,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:10:16.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:10:16.972,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,422,114,
2025-09-04 13:10:17.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,488,114,
2025-09-04 13:10:18.372,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:10:18.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:10:19.575,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:10:20.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:10:20.792,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:10:21.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,114,
2025-09-04 13:10:21.912,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:10:22.512,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:10:23.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:10:23.755,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:10:24.433,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,447,114,
2025-09-04 13:10:25.072,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,425,114,
2025-09-04 13:10:25.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,392,114,
2025-09-04 13:10:26.572,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,631,114,
2025-09-04 13:10:27.152,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:10:27.772,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,403,114,
2025-09-04 13:10:28.433,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,410,114,
2025-09-04 13:10:29.014,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:10:29.672,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,406,114,
2025-09-04 13:10:30.314,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,418,114,
2025-09-04 13:10:30.932,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:10:31.552,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:10:32.134,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:10:32.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:10:33.333,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:10:33.973,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,426,114,
2025-09-04 13:10:34.557,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:10:35.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,416,114,
2025-09-04 13:10:35.813,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,400,114,
2025-09-04 13:10:36.415,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:10:37.092,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,445,114,
2025-09-04 13:10:37.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:10:38.313,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,406,114,
2025-09-04 13:10:38.933,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,422,114,
2025-09-04 13:10:39.513,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:10:40.114,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:10:40.733,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:10:41.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,423,114,
2025-09-04 13:10:42.057,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,455,114,
2025-09-04 13:10:42.634,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,330,114,
2025-09-04 13:10:43.153,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,329,114,
2025-09-04 13:10:43.724,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:10:44.313,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:10:44.902,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:10:45.517,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:10:46.136,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:10:47.095,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,719,114,
2025-09-04 13:10:47.677,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:10:48.274,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,114,
2025-09-04 13:10:49.033,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,499,114,
2025-09-04 13:10:49.613,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:10:50.173,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,349,114,
2025-09-04 13:10:50.793,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:10:51.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,114,
2025-09-04 13:10:51.953,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,114,
2025-09-04 13:10:52.593,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,419,114,
2025-09-04 13:10:53.159,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:10:53.754,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:10:54.355,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:10:54.973,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,408,114,
2025-09-04 13:10:55.553,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:10:56.134,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,114,
2025-09-04 13:10:56.698,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:10:57.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:10:57.915,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:10:58.497,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,114,
2025-09-04 13:10:59.160,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:10:59.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:11:00.333,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:11:00.953,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:11:01.573,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:11:02.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:11:02.775,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:11:03.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,392,114,
2025-09-04 13:11:03.933,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,114,
2025-09-04 13:11:04.533,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:11:05.093,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:11:05.713,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
2025-09-04 13:11:06.293,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:11:07.213,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,709,114,
2025-09-04 13:11:07.782,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,114,
2025-09-04 13:11:08.401,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,415,114,
2025-09-04 13:11:08.993,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:11:09.575,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:11:10.195,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:11:10.819,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,400,114,
2025-09-04 13:11:11.433,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:11:11.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:11:12.595,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:11:13.213,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:11:13.794,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,114,
2025-09-04 13:11:14.416,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:11:15.030,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:11:15.653,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:11:16.273,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:11:16.853,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,114,
2025-09-04 13:11:17.453,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,400,114,
2025-09-04 13:11:18.113,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,114,
2025-09-04 13:11:18.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:11:19.379,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:11:20.013,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:11:20.653,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,432,114,
2025-09-04 13:11:21.296,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:11:21.934,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,415,114,
2025-09-04 13:11:22.534,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:11:23.133,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:11:23.793,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,442,114,
2025-09-04 13:11:24.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:11:24.933,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:11:25.573,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,421,114,
2025-09-04 13:11:26.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:11:26.813,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:11:27.453,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,406,114,
2025-09-04 13:11:28.433,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,726,114,
2025-09-04 13:11:29.033,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:11:29.615,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:11:30.254,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:11:30.913,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:11:31.569,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
2025-09-04 13:11:32.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:11:32.797,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:11:33.395,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:11:34.034,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:11:34.623,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,114,
2025-09-04 13:11:35.254,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,403,114,
2025-09-04 13:11:35.854,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:11:36.434,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:11:37.015,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:11:37.580,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:11:38.214,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:11:38.838,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:11:39.454,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:11:39.994,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,329,114,
2025-09-04 13:11:40.574,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,114,
2025-09-04 13:11:41.154,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,114,
2025-09-04 13:11:41.755,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:11:42.454,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,114,
2025-09-04 13:11:43.037,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:11:43.634,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:11:44.198,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,114,
2025-09-04 13:11:44.774,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:11:45.395,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:11:46.015,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:11:46.668,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,438,114,
2025-09-04 13:11:47.275,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:11:47.895,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:11:48.475,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:11:49.094,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:11:49.675,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:11:50.219,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:11:50.815,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:11:51.374,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,114,
2025-09-04 13:11:52.015,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:11:52.574,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:11:53.134,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:11:54.114,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,761,114,
2025-09-04 13:11:54.714,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:11:55.294,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:11:55.894,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:11:56.454,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:11:57.012,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:11:57.560,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,114,
2025-09-04 13:11:58.174,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:11:58.717,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,114,
2025-09-04 13:11:59.354,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,412,114,
2025-09-04 13:11:59.956,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:12:00.516,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
