"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:22:12.679 PM","CPU-Bound","7.8575",True,200
"8/2/2025, 3:22:12.393 PM","CPU-Bound","12.2764",True,200
"8/2/2025, 3:22:12.132 PM","CPU-Bound","6.3698",True,200
"8/2/2025, 3:22:11.872 PM","CPU-Bound","8.7125",True,200
"8/2/2025, 3:22:11.544 PM","CPU-Bound","9.3585",True,200
"8/2/2025, 3:22:11.252 PM","CPU-Bound","5.885",True,200
"8/2/2025, 3:22:10.991 PM","CPU-Bound","10.4795",True,200
"8/2/2025, 3:22:10.733 PM","CPU-Bound","15.4689",True,200
"8/2/2025, 3:22:10.454 PM","CPU-Bound","21.1007",True,200
"8/2/2025, 3:22:10.159 PM","CPU-Bound","10.3561",True,200
"8/2/2025, 3:22:09.885 PM","CPU-Bound","6.1554",True,200
"8/2/2025, 3:22:09.538 PM","CPU-Bound","5.9004",True,200
"8/2/2025, 3:22:09.240 PM","CPU-Bound","16.2326",True,200
"8/2/2025, 3:22:08.908 PM","CPU-Bound","18.8899",True,200
"8/2/2025, 3:22:08.624 PM","CPU-Bound","8.8633",True,200
"8/2/2025, 3:22:08.337 PM","CPU-Bound","12.9264",True,200
"8/2/2025, 3:22:07.939 PM","CPU-Bound","9.8601",True,200
"8/2/2025, 3:22:07.613 PM","CPU-Bound","15.2903",True,200
"8/2/2025, 3:22:07.227 PM","CPU-Bound","7.5047",True,200
"8/2/2025, 3:22:06.761 PM","CPU-Bound","23.8955",True,200
"8/2/2025, 3:22:06.522 PM","CPU-Bound","13.2255",True,200
"8/2/2025, 3:22:06.282 PM","CPU-Bound","7.5862",True,200
"8/2/2025, 3:22:06.038 PM","CPU-Bound","5.8157",True,200
"8/2/2025, 3:22:05.772 PM","CPU-Bound","9.4978",True,200
"8/2/2025, 3:22:05.503 PM","CPU-Bound","6.2848",True,200
"8/2/2025, 3:22:05.250 PM","CPU-Bound","7.5009",True,200
"8/2/2025, 3:22:05.017 PM","CPU-Bound","5.9061",True,200
"8/2/2025, 3:22:04.789 PM","CPU-Bound","8.2773",True,200
"8/2/2025, 3:22:04.520 PM","CPU-Bound","5.7793",True,200
"8/2/2025, 3:22:04.268 PM","CPU-Bound","9.0321",True,200
"8/2/2025, 3:22:03.812 PM","CPU-Bound","15.8919",True,200
"8/2/2025, 3:22:03.410 PM","CPU-Bound","6.095",True,200
"8/2/2025, 3:22:03.156 PM","CPU-Bound","9.438",True,200
"8/2/2025, 3:22:02.908 PM","CPU-Bound","10.6821",True,200
"8/2/2025, 3:22:02.650 PM","CPU-Bound","8.8074",True,200
"8/2/2025, 3:22:02.404 PM","CPU-Bound","8.5962",True,200
"8/2/2025, 3:22:02.162 PM","CPU-Bound","7.6097",True,200
"8/2/2025, 3:22:01.917 PM","CPU-Bound","17.9042",True,200
"8/2/2025, 3:22:01.661 PM","CPU-Bound","6.0385",True,200
"8/2/2025, 3:22:01.399 PM","CPU-Bound","6.006",True,200
"8/2/2025, 3:22:01.146 PM","CPU-Bound","5.9932",True,200
"8/2/2025, 3:22:00.918 PM","CPU-Bound","6.3655",True,200
"8/2/2025, 3:22:00.606 PM","CPU-Bound","10.5722",True,200
"8/2/2025, 3:22:00.380 PM","CPU-Bound","6.8148",True,200
"8/2/2025, 3:22:00.127 PM","CPU-Bound","6.0441",True,200
"8/2/2025, 3:21:59.908 PM","CPU-Bound","5.8979",True,200
"8/2/2025, 3:21:59.618 PM","CPU-Bound","5.9207",True,200
"8/2/2025, 3:21:59.376 PM","CPU-Bound","11.9196",True,200
"8/2/2025, 3:21:59.116 PM","CPU-Bound","9.5471",True,200
"8/2/2025, 3:21:58.856 PM","CPU-Bound","5.7758",True,200
"8/2/2025, 3:21:58.629 PM","CPU-Bound","12.1062",True,200
"8/2/2025, 3:21:58.394 PM","CPU-Bound","9.5647",True,200
"8/2/2025, 3:21:58.163 PM","CPU-Bound","6.094",True,200
"8/2/2025, 3:21:57.940 PM","CPU-Bound","5.9598",True,200
"8/2/2025, 3:21:57.680 PM","CPU-Bound","13.2531",True,200
"8/2/2025, 3:21:57.460 PM","CPU-Bound","6.0975",True,200
"8/2/2025, 3:21:57.218 PM","CPU-Bound","9.925",True,200
"8/2/2025, 3:21:56.956 PM","CPU-Bound","9.8479",True,200
"8/2/2025, 3:21:56.744 PM","CPU-Bound","7.0036",True,200
"8/2/2025, 3:21:56.499 PM","CPU-Bound","6.0456",True,200
"8/2/2025, 3:21:56.250 PM","CPU-Bound","5.9407",True,200
"8/2/2025, 3:21:56.002 PM","CPU-Bound","9.1565",True,200
"8/2/2025, 3:21:55.725 PM","CPU-Bound","15.2975",True,200
"8/2/2025, 3:21:55.415 PM","CPU-Bound","9.5778",True,200
"8/2/2025, 3:21:55.192 PM","CPU-Bound","10.2372",True,200
"8/2/2025, 3:21:54.951 PM","CPU-Bound","8.6874",True,200
"8/2/2025, 3:21:54.674 PM","CPU-Bound","12.2846",True,200
"8/2/2025, 3:21:54.245 PM","CPU-Bound","11.0957",True,200
"8/2/2025, 3:21:53.815 PM","CPU-Bound","5.7671",True,200
"8/2/2025, 3:21:53.518 PM","CPU-Bound","11.9212",True,200
"8/2/2025, 3:21:53.216 PM","CPU-Bound","11.6658",True,200
"8/2/2025, 3:21:52.928 PM","CPU-Bound","8.8337",True,200
"8/2/2025, 3:21:52.649 PM","CPU-Bound","10.1117",True,200
"8/2/2025, 3:21:52.352 PM","CPU-Bound","6.0547",True,200
"8/2/2025, 3:21:52.064 PM","CPU-Bound","6.1408",True,200
"8/2/2025, 3:21:51.803 PM","CPU-Bound","9.6002",True,200
"8/2/2025, 3:21:51.493 PM","CPU-Bound","12.5403",True,200
"8/2/2025, 3:21:51.207 PM","CPU-Bound","31.9394",True,200
"8/2/2025, 3:21:50.891 PM","CPU-Bound","5.7265",True,200
"8/2/2025, 3:21:50.167 PM","CPU-Bound","6.0895",True,200
"8/2/2025, 3:21:49.706 PM","CPU-Bound","7.7284",True,200
"8/2/2025, 3:21:49.451 PM","CPU-Bound","12.4506",True,200
"8/2/2025, 3:21:49.183 PM","CPU-Bound","6.0606",True,200
"8/2/2025, 3:21:48.941 PM","CPU-Bound","7.987",True,200
"8/2/2025, 3:21:48.698 PM","CPU-Bound","5.8835",True,200
"8/2/2025, 3:21:48.459 PM","CPU-Bound","6.6579",True,200
"8/2/2025, 3:21:48.198 PM","CPU-Bound","6.3389",True,200
"8/2/2025, 3:21:47.936 PM","CPU-Bound","8.9679",True,200
"8/2/2025, 3:21:47.677 PM","CPU-Bound","11.5525",True,200
"8/2/2025, 3:21:47.418 PM","CPU-Bound","11.55",True,200
"8/2/2025, 3:21:47.146 PM","CPU-Bound","7.296",True,200
"8/2/2025, 3:21:46.855 PM","CPU-Bound","8.7892",True,200
"8/2/2025, 3:21:46.614 PM","CPU-Bound","5.8379",True,200
"8/2/2025, 3:21:46.319 PM","CPU-Bound","11.2392",True,200
"8/2/2025, 3:21:46.070 PM","CPU-Bound","9.8864",True,200
"8/2/2025, 3:21:45.783 PM","CPU-Bound","5.9624",True,200
"8/2/2025, 3:21:45.536 PM","CPU-Bound","6.9142",True,200
"8/2/2025, 3:21:45.286 PM","CPU-Bound","9.1942",True,200
"8/2/2025, 3:21:45.034 PM","CPU-Bound","8.9094",True,200
"8/2/2025, 3:21:44.806 PM","CPU-Bound","6.083",True,200
"8/2/2025, 3:21:44.546 PM","CPU-Bound","11.3244",True,200
"8/2/2025, 3:21:44.265 PM","CPU-Bound","5.9769",True,200
"8/2/2025, 3:21:44.026 PM","CPU-Bound","9.9036",True,200
"8/2/2025, 3:21:43.784 PM","CPU-Bound","8.9112",True,200
"8/2/2025, 3:21:43.528 PM","CPU-Bound","11.4833",True,200
"8/2/2025, 3:21:43.255 PM","CPU-Bound","9.2978",True,200
"8/2/2025, 3:21:43.020 PM","CPU-Bound","7.3011",True,200
"8/2/2025, 3:21:42.757 PM","CPU-Bound","6.2224",True,200
"8/2/2025, 3:21:42.491 PM","CPU-Bound","6.1461",True,200
"8/2/2025, 3:21:42.193 PM","CPU-Bound","15.0838",True,200
"8/2/2025, 3:21:41.905 PM","CPU-Bound","10.3158",True,200
"8/2/2025, 3:21:41.637 PM","CPU-Bound","6.241",True,200
"8/2/2025, 3:21:41.408 PM","CPU-Bound","7.0576",True,200
"8/2/2025, 3:21:41.171 PM","CPU-Bound","7.453",True,200
"8/2/2025, 3:21:40.907 PM","CPU-Bound","5.9408",True,200
"8/2/2025, 3:21:40.583 PM","CPU-Bound","10.3442",True,200
"8/2/2025, 3:21:39.827 PM","CPU-Bound","7.9071",True,200
"8/2/2025, 3:21:39.548 PM","CPU-Bound","13.15",True,200
"8/2/2025, 3:21:39.292 PM","CPU-Bound","6.0335",True,200
"8/2/2025, 3:21:38.971 PM","CPU-Bound","9.3867",True,200
"8/2/2025, 3:21:38.677 PM","CPU-Bound","17.1089",True,200
"8/2/2025, 3:21:38.412 PM","CPU-Bound","6.015",True,200
"8/2/2025, 3:21:38.160 PM","CPU-Bound","5.933",True,200
"8/2/2025, 3:21:37.881 PM","CPU-Bound","10.2151",True,200
"8/2/2025, 3:21:37.596 PM","CPU-Bound","17.0691",True,200
"8/2/2025, 3:21:37.312 PM","CPU-Bound","11.0661",True,200
"8/2/2025, 3:21:37.039 PM","CPU-Bound","5.9389",True,200
"8/2/2025, 3:21:36.756 PM","CPU-Bound","13.7197",True,200
"8/2/2025, 3:21:36.477 PM","CPU-Bound","7.3478",True,200
"8/2/2025, 3:21:36.206 PM","CPU-Bound","12.3069",True,200
"8/2/2025, 3:21:35.939 PM","CPU-Bound","15.2694",True,200
"8/2/2025, 3:21:35.670 PM","CPU-Bound","6.5559",True,200
"8/2/2025, 3:21:35.404 PM","CPU-Bound","14.1626",True,200
"8/2/2025, 3:21:35.144 PM","CPU-Bound","10.5351",True,200
"8/2/2025, 3:21:34.863 PM","CPU-Bound","10.0735",True,200
"8/2/2025, 3:21:34.557 PM","CPU-Bound","13.7902",True,200
"8/2/2025, 3:21:34.242 PM","CPU-Bound","9.3509",True,200
"8/2/2025, 3:21:33.971 PM","CPU-Bound","7.2687",True,200
"8/2/2025, 3:21:33.686 PM","CPU-Bound","10.2868",True,200
"8/2/2025, 3:21:33.403 PM","CPU-Bound","6.2072",True,200
"8/2/2025, 3:21:33.127 PM","CPU-Bound","6.2573",True,200
"8/2/2025, 3:21:32.845 PM","CPU-Bound","13.01",True,200
"8/2/2025, 3:21:32.568 PM","CPU-Bound","5.9276",True,200
"8/2/2025, 3:21:32.273 PM","CPU-Bound","12.063",True,200
"8/2/2025, 3:21:31.999 PM","CPU-Bound","5.8329",True,200
"8/2/2025, 3:21:31.716 PM","CPU-Bound","5.6518",True,200
"8/2/2025, 3:21:31.472 PM","CPU-Bound","16.6807",True,200
"8/2/2025, 3:21:31.206 PM","CPU-Bound","6.9469",True,200
"8/2/2025, 3:21:30.964 PM","CPU-Bound","5.8735",True,200
"8/2/2025, 3:21:30.735 PM","CPU-Bound","5.8184",True,200
"8/2/2025, 3:21:30.446 PM","CPU-Bound","6.1745",True,200
"8/2/2025, 3:21:30.185 PM","CPU-Bound","21.5985",True,200
"8/2/2025, 3:21:29.897 PM","CPU-Bound","6.6294",True,200
"8/2/2025, 3:21:29.628 PM","CPU-Bound","5.805",True,200
"8/2/2025, 3:21:29.300 PM","CPU-Bound","12.9738",True,200
"8/2/2025, 3:21:29.026 PM","CPU-Bound","9.9917",True,200
"8/2/2025, 3:21:28.717 PM","CPU-Bound","12.217",True,200
"8/2/2025, 3:21:28.433 PM","CPU-Bound","6.4689",True,200
"8/2/2025, 3:21:28.132 PM","CPU-Bound","13.3132",True,200
"8/2/2025, 3:21:27.897 PM","CPU-Bound","7.5895",True,200
"8/2/2025, 3:21:27.587 PM","CPU-Bound","5.9411",True,200
"8/2/2025, 3:21:27.300 PM","CPU-Bound","6.8661",True,200
"8/2/2025, 3:21:27.011 PM","CPU-Bound","10.3221",True,200
"8/2/2025, 3:21:26.710 PM","CPU-Bound","6.188",True,200
"8/2/2025, 3:21:26.436 PM","CPU-Bound","6.6416",True,200
"8/2/2025, 3:21:26.173 PM","CPU-Bound","8.0578",True,200
"8/2/2025, 3:21:25.889 PM","CPU-Bound","10.8622",True,200
"8/2/2025, 3:21:25.580 PM","CPU-Bound","9.6375",True,200
"8/2/2025, 3:21:25.281 PM","CPU-Bound","6.1374",True,200
"8/2/2025, 3:21:24.992 PM","CPU-Bound","6.8625",True,200
"8/2/2025, 3:21:24.703 PM","CPU-Bound","10.5616",True,200
"8/2/2025, 3:21:24.422 PM","CPU-Bound","9.6892",True,200
"8/2/2025, 3:21:24.131 PM","CPU-Bound","18.1542",True,200
"8/2/2025, 3:21:23.813 PM","CPU-Bound","8.0827",True,200
"8/2/2025, 3:21:23.523 PM","CPU-Bound","14.8754",True,200
"8/2/2025, 3:21:23.255 PM","CPU-Bound","5.9353",True,200
"8/2/2025, 3:21:22.982 PM","CPU-Bound","7.4302",True,200
"8/2/2025, 3:21:22.725 PM","CPU-Bound","8.0528",True,200
"8/2/2025, 3:21:22.441 PM","CPU-Bound","6.7259",True,200
"8/2/2025, 3:21:21.944 PM","CPU-Bound","5.6062",True,200
"8/2/2025, 3:21:21.689 PM","CPU-Bound","9.8596",True,200
"8/2/2025, 3:21:21.433 PM","CPU-Bound","5.9293",True,200
"8/2/2025, 3:21:21.203 PM","CPU-Bound","9.1941",True,200
"8/2/2025, 3:21:20.973 PM","CPU-Bound","8.7296",True,200
"8/2/2025, 3:21:20.724 PM","CPU-Bound","6.1207",True,200
"8/2/2025, 3:21:20.459 PM","CPU-Bound","8.6749",True,200
"8/2/2025, 3:21:20.180 PM","CPU-Bound","7.2254",True,200
"8/2/2025, 3:21:19.922 PM","CPU-Bound","13.675",True,200
"8/2/2025, 3:21:19.687 PM","CPU-Bound","6.4688",True,200
"8/2/2025, 3:21:19.450 PM","CPU-Bound","11.0371",True,200
"8/2/2025, 3:21:19.198 PM","CPU-Bound","11.0329",True,200
"8/2/2025, 3:21:18.935 PM","CPU-Bound","8.7863",True,200
"8/2/2025, 3:21:18.663 PM","CPU-Bound","9.4582",True,200
"8/2/2025, 3:21:18.388 PM","CPU-Bound","9.3573",True,200
"8/2/2025, 3:21:18.139 PM","CPU-Bound","6.4732",True,200
"8/2/2025, 3:21:17.863 PM","CPU-Bound","11.8523",True,200
"8/2/2025, 3:21:17.589 PM","CPU-Bound","11.9344",True,200
"8/2/2025, 3:21:17.320 PM","CPU-Bound","7.6483",True,200
"8/2/2025, 3:21:17.009 PM","CPU-Bound","19.4885",True,200
"8/2/2025, 3:21:16.728 PM","CPU-Bound","9.416",True,200
"8/2/2025, 3:21:16.442 PM","CPU-Bound","13.2512",True,200
"8/2/2025, 3:21:16.184 PM","CPU-Bound","6.3262",True,200
"8/2/2025, 3:21:15.953 PM","CPU-Bound","9.9385",True,200
"8/2/2025, 3:21:15.646 PM","CPU-Bound","10.3607",True,200
"8/2/2025, 3:21:15.370 PM","CPU-Bound","7.2356",True,200
"8/2/2025, 3:21:15.079 PM","CPU-Bound","8.6958",True,200
"8/2/2025, 3:21:14.801 PM","CPU-Bound","6.9896",True,200
"8/2/2025, 3:21:14.543 PM","CPU-Bound","9.8549",True,200
"8/2/2025, 3:21:14.264 PM","CPU-Bound","10.4467",True,200
"8/2/2025, 3:21:13.733 PM","CPU-Bound","11.5025",True,200
"8/2/2025, 3:21:13.246 PM","CPU-Bound","8.2756",True,200
"8/2/2025, 3:21:12.971 PM","CPU-Bound","8.7904",True,200
"8/2/2025, 3:21:12.678 PM","CPU-Bound","10.6378",True,200
"8/2/2025, 3:21:12.412 PM","CPU-Bound","10.4387",True,200
"8/2/2025, 3:21:12.168 PM","CPU-Bound","8.112",True,200
"8/2/2025, 3:21:11.884 PM","CPU-Bound","13.9007",True,200
"8/2/2025, 3:21:11.621 PM","CPU-Bound","7.4523",True,200
"8/2/2025, 3:21:11.361 PM","CPU-Bound","9.9471",True,200
"8/2/2025, 3:21:11.085 PM","CPU-Bound","8.2929",True,200
"8/2/2025, 3:21:10.841 PM","CPU-Bound","5.926",True,200
"8/2/2025, 3:21:10.563 PM","CPU-Bound","6.0664",True,200
"8/2/2025, 3:21:10.286 PM","CPU-Bound","10.875",True,200
"8/2/2025, 3:21:10.008 PM","CPU-Bound","7.8901",True,200
"8/2/2025, 3:21:09.784 PM","CPU-Bound","12.8115",True,200
"8/2/2025, 3:21:09.521 PM","CPU-Bound","5.9564",True,200
"8/2/2025, 3:21:09.211 PM","CPU-Bound","12.5717",True,200
"8/2/2025, 3:21:08.958 PM","CPU-Bound","6.923",True,200
"8/2/2025, 3:21:08.703 PM","CPU-Bound","13.2217",True,200
"8/2/2025, 3:21:08.428 PM","CPU-Bound","13.7786",True,200
"8/2/2025, 3:21:08.186 PM","CPU-Bound","10.5944",True,200
"8/2/2025, 3:21:07.923 PM","CPU-Bound","9.0337",True,200
"8/2/2025, 3:21:07.665 PM","CPU-Bound","6.551",True,200
"8/2/2025, 3:21:07.401 PM","CPU-Bound","6.4545",True,200
"8/2/2025, 3:21:07.108 PM","CPU-Bound","9.0548",True,200
"8/2/2025, 3:21:06.820 PM","CPU-Bound","9.7965",True,200
"8/2/2025, 3:21:06.554 PM","CPU-Bound","6.3373",True,200
"8/2/2025, 3:21:06.295 PM","CPU-Bound","11.8304",True,200
"8/2/2025, 3:21:06.044 PM","CPU-Bound","5.9307",True,200
"8/2/2025, 3:21:05.788 PM","CPU-Bound","11.2504",True,200
"8/2/2025, 3:21:05.546 PM","CPU-Bound","9.8051",True,200
"8/2/2025, 3:21:05.291 PM","CPU-Bound","9.3535",True,200
"8/2/2025, 3:21:05.023 PM","CPU-Bound","9.7698",True,200
"8/2/2025, 3:21:04.770 PM","CPU-Bound","10.9282",True,200
"8/2/2025, 3:21:04.513 PM","CPU-Bound","5.9337",True,200
"8/2/2025, 3:21:04.254 PM","CPU-Bound","6.0821",True,200
"8/2/2025, 3:21:03.976 PM","CPU-Bound","13.9686",True,200
"8/2/2025, 3:21:03.738 PM","CPU-Bound","5.7974",True,200
"8/2/2025, 3:21:03.507 PM","CPU-Bound","5.899",True,200
"8/2/2025, 3:21:03.149 PM","CPU-Bound","6.3395",True,200
"8/2/2025, 3:21:02.891 PM","CPU-Bound","8.4432",True,200
"8/2/2025, 3:21:02.632 PM","CPU-Bound","8.9674",True,200
"8/2/2025, 3:21:02.367 PM","CPU-Bound","10.3393",True,200
"8/2/2025, 3:21:02.120 PM","CPU-Bound","6.2402",True,200
"8/2/2025, 3:21:01.850 PM","CPU-Bound","20.2328",True,200
"8/2/2025, 3:21:01.616 PM","CPU-Bound","11.4498",True,200
"8/2/2025, 3:21:01.389 PM","CPU-Bound","7.4965",True,200
"8/2/2025, 3:21:01.124 PM","CPU-Bound","7.4613",True,200
"8/2/2025, 3:21:00.893 PM","CPU-Bound","6.5553",True,200
"8/2/2025, 3:21:00.648 PM","CPU-Bound","12.147",True,200
"8/2/2025, 3:21:00.380 PM","CPU-Bound","6.0788",True,200
"8/2/2025, 3:21:00.113 PM","CPU-Bound","12.2139",True,200
"8/2/2025, 3:20:59.842 PM","CPU-Bound","10.8565",True,200
"8/2/2025, 3:20:59.585 PM","CPU-Bound","14.3068",True,200
"8/2/2025, 3:20:59.337 PM","CPU-Bound","7.0722",True,200
"8/2/2025, 3:20:59.081 PM","CPU-Bound","5.9172",True,200
"8/2/2025, 3:20:58.789 PM","CPU-Bound","6.0954",True,200
"8/2/2025, 3:20:58.493 PM","CPU-Bound","6.1239",True,200
"8/2/2025, 3:20:58.007 PM","CPU-Bound","6.1622",True,200
"8/2/2025, 3:20:57.763 PM","CPU-Bound","5.9363",True,200
"8/2/2025, 3:20:57.500 PM","CPU-Bound","6.7668",True,200
"8/2/2025, 3:20:57.258 PM","CPU-Bound","7.0475",True,200
"8/2/2025, 3:20:57.001 PM","CPU-Bound","5.7217",True,200
"8/2/2025, 3:20:56.748 PM","CPU-Bound","12.1175",True,200
"8/2/2025, 3:20:56.371 PM","CPU-Bound","10.2798",True,200
"8/2/2025, 3:20:56.024 PM","CPU-Bound","10.1247",True,200
"8/2/2025, 3:20:55.778 PM","CPU-Bound","5.8603",True,200
"8/2/2025, 3:20:55.515 PM","CPU-Bound","6.1175",True,200
"8/2/2025, 3:20:55.255 PM","CPU-Bound","10.1532",True,200
"8/2/2025, 3:20:54.998 PM","CPU-Bound","7.4",True,200
"8/2/2025, 3:20:54.743 PM","CPU-Bound","12.3604",True,200
"8/2/2025, 3:20:54.506 PM","CPU-Bound","7.1988",True,200
"8/2/2025, 3:20:54.261 PM","CPU-Bound","10.4228",True,200
"8/2/2025, 3:20:54.021 PM","CPU-Bound","7.6742",True,200
"8/2/2025, 3:20:53.760 PM","CPU-Bound","9.7023",True,200
"8/2/2025, 3:20:53.511 PM","CPU-Bound","13.3377",True,200
"8/2/2025, 3:20:53.261 PM","CPU-Bound","6.3083",True,200
"8/2/2025, 3:20:53.029 PM","CPU-Bound","8.6418",True,200
"8/2/2025, 3:20:52.787 PM","CPU-Bound","6.038",True,200
"8/2/2025, 3:20:52.549 PM","CPU-Bound","5.7404",True,200
"8/2/2025, 3:20:52.326 PM","CPU-Bound","10.9466",True,200
"8/2/2025, 3:20:52.098 PM","CPU-Bound","9.9672",True,200
"8/2/2025, 3:20:51.851 PM","CPU-Bound","8.3815",True,200
"8/2/2025, 3:20:51.611 PM","CPU-Bound","10.7976",True,200
"8/2/2025, 3:20:51.382 PM","CPU-Bound","9.5659",True,200
"8/2/2025, 3:20:51.134 PM","CPU-Bound","5.9752",True,200
"8/2/2025, 3:20:50.895 PM","CPU-Bound","5.8561",True,200
"8/2/2025, 3:20:50.619 PM","CPU-Bound","9.0906",True,200
"8/2/2025, 3:20:50.249 PM","CPU-Bound","10.6109",True,200
"8/2/2025, 3:20:49.879 PM","CPU-Bound","16.9286",True,200
"8/2/2025, 3:20:49.613 PM","CPU-Bound","7.9558",True,200
"8/2/2025, 3:20:49.316 PM","CPU-Bound","8.6082",True,200
"8/2/2025, 3:20:49.046 PM","CPU-Bound","7.2896",True,200
"8/2/2025, 3:20:48.783 PM","CPU-Bound","5.8858",True,200
"8/2/2025, 3:20:48.520 PM","CPU-Bound","9.385",True,200
"8/2/2025, 3:20:48.255 PM","CPU-Bound","9.2636",True,200
"8/2/2025, 3:20:47.982 PM","CPU-Bound","6.9586",True,200
"8/2/2025, 3:20:47.716 PM","CPU-Bound","10.7824",True,200
"8/2/2025, 3:20:47.485 PM","CPU-Bound","9.8831",True,200
"8/2/2025, 3:20:47.149 PM","CPU-Bound","18.4402",True,200
"8/2/2025, 3:20:46.853 PM","CPU-Bound","5.9432",True,200
"8/2/2025, 3:20:46.565 PM","CPU-Bound","7.2927",True,200
"8/2/2025, 3:20:46.300 PM","CPU-Bound","6.1067",True,200
"8/2/2025, 3:20:46.037 PM","CPU-Bound","10.7826",True,200
"8/2/2025, 3:20:45.760 PM","CPU-Bound","11.8802",True,200
"8/2/2025, 3:20:45.458 PM","CPU-Bound","11.1776",True,200
"8/2/2025, 3:20:45.175 PM","CPU-Bound","7.3019",True,200
"8/2/2025, 3:20:44.911 PM","CPU-Bound","9.277",True,200
"8/2/2025, 3:20:44.632 PM","CPU-Bound","6.4153",True,200
"8/2/2025, 3:20:44.337 PM","CPU-Bound","9.7542",True,200
"8/2/2025, 3:20:44.016 PM","CPU-Bound","7.0124",True,200
"8/2/2025, 3:20:43.770 PM","CPU-Bound","6.0716",True,200
"8/2/2025, 3:20:43.526 PM","CPU-Bound","14.0314",True,200
"8/2/2025, 3:20:43.186 PM","CPU-Bound","5.6472",True,200
"8/2/2025, 3:20:42.602 PM","CPU-Bound","6.7046",True,200
"8/2/2025, 3:20:42.362 PM","CPU-Bound","9.781",True,200
"8/2/2025, 3:20:42.102 PM","CPU-Bound","6.9678",True,200
"8/2/2025, 3:20:41.851 PM","CPU-Bound","6.0232",True,200
"8/2/2025, 3:20:41.599 PM","CPU-Bound","9.8658",True,200
"8/2/2025, 3:20:41.331 PM","CPU-Bound","17.2846",True,200
"8/2/2025, 3:20:41.071 PM","CPU-Bound","10.7713",True,200
"8/2/2025, 3:20:40.823 PM","CPU-Bound","5.8679",True,200
"8/2/2025, 3:20:40.583 PM","CPU-Bound","14.016",True,200
"8/2/2025, 3:20:40.309 PM","CPU-Bound","10.0355",True,200
"8/2/2025, 3:20:40.069 PM","CPU-Bound","7.8432",True,200
"8/2/2025, 3:20:39.752 PM","CPU-Bound","7.5188",True,200
"8/2/2025, 3:20:39.484 PM","CPU-Bound","6.0688",True,200
"8/2/2025, 3:20:39.239 PM","CPU-Bound","9.5343",True,200
"8/2/2025, 3:20:39.000 PM","CPU-Bound","6.5747",True,200
"8/2/2025, 3:20:38.758 PM","CPU-Bound","11.6834",True,200
"8/2/2025, 3:20:38.523 PM","CPU-Bound","8.2939",True,200
"8/2/2025, 3:20:38.254 PM","CPU-Bound","15.3992",True,200
"8/2/2025, 3:20:37.946 PM","CPU-Bound","16.1344",True,200
"8/2/2025, 3:20:37.664 PM","CPU-Bound","5.9425",True,200
"8/2/2025, 3:20:37.244 PM","CPU-Bound","11.9582",True,200
"8/2/2025, 3:20:36.934 PM","CPU-Bound","5.9893",True,200
"8/2/2025, 3:20:36.703 PM","CPU-Bound","5.9084",True,200
"8/2/2025, 3:20:36.457 PM","CPU-Bound","6.7772",True,200
"8/2/2025, 3:20:36.226 PM","CPU-Bound","9.1766",True,200
"8/2/2025, 3:20:35.982 PM","CPU-Bound","11.7945",True,200
"8/2/2025, 3:20:35.717 PM","CPU-Bound","10.1858",True,200
"8/2/2025, 3:20:35.467 PM","CPU-Bound","10.8411",True,200
"8/2/2025, 3:20:35.226 PM","CPU-Bound","5.9998",True,200
"8/2/2025, 3:20:34.966 PM","CPU-Bound","9.2677",True,200
"8/2/2025, 3:20:34.676 PM","CPU-Bound","8.6017",True,200
"8/2/2025, 3:20:34.408 PM","CPU-Bound","7.5171",True,200
"8/2/2025, 3:20:34.116 PM","CPU-Bound","7.4377",True,200
"8/2/2025, 3:20:33.726 PM","CPU-Bound","13.9765",True,200
"8/2/2025, 3:20:33.425 PM","CPU-Bound","6.2228",True,200
"8/2/2025, 3:20:33.099 PM","CPU-Bound","10.0048",True,200
"8/2/2025, 3:20:32.832 PM","CPU-Bound","6.8823",True,200
"8/2/2025, 3:20:32.530 PM","CPU-Bound","6.4991",True,200
"8/2/2025, 3:20:32.264 PM","CPU-Bound","8.8592",True,200
"8/2/2025, 3:20:32.037 PM","CPU-Bound","6.4417",True,200
"8/2/2025, 3:20:31.778 PM","CPU-Bound","5.8792",True,200
"8/2/2025, 3:20:31.492 PM","CPU-Bound","8.5392",True,200
"8/2/2025, 3:20:31.201 PM","CPU-Bound","7.6965",True,200
"8/2/2025, 3:20:30.918 PM","CPU-Bound","6.217",True,200
"8/2/2025, 3:20:30.562 PM","CPU-Bound","9.3945",True,200
"8/2/2025, 3:20:30.272 PM","CPU-Bound","8.9715",True,200
"8/2/2025, 3:20:29.962 PM","CPU-Bound","10.1221",True,200
"8/2/2025, 3:20:29.367 PM","CPU-Bound","13.0748",True,200
"8/2/2025, 3:20:28.990 PM","CPU-Bound","10.7419",True,200
"8/2/2025, 3:20:28.754 PM","CPU-Bound","5.6103",True,200
"8/2/2025, 3:20:28.516 PM","CPU-Bound","6.1161",True,200
"8/2/2025, 3:20:28.258 PM","CPU-Bound","6.1504",True,200
"8/2/2025, 3:20:28.024 PM","CPU-Bound","11.4356",True,200
"8/2/2025, 3:20:27.785 PM","CPU-Bound","15.9906",True,200
"8/2/2025, 3:20:27.520 PM","CPU-Bound","9.7225",True,200
